id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
2288492,Spitz-Ahorn,Acer platanoides,20220318190534,Acer,Lößnig,1980,61333,Bernhard-Kellermann-Straße,12.40259881427791,51.302645955303014,2022-03-18
2293255,Stadt-Linde,Tilia cordata 'Greenspire',20220318190537,Tilia,Eutritzsch,1996,5076,Essener Straße,12.389872357850404,51.37603139085812,2022-03-18
2293267,Stadt-Linde,Tilia cordata 'Greenspire',20220318190537,Tilia,Eutritzsch,1996,5088,Essener Straße,12.386548494729428,51.37622329780335,2022-03-18
2312166,Sand-Birke,Betula pendula,20220318190549,Betula,Marienbrunn,1960,33055,Probstheidaer Straße,12.402799181223546,51.303409409403066,2022-03-18
2312171,Essigbaum,Rhus typhina,20220318190549,Rhus,Marienbrunn,1990,33095,Probstheidaer Straße,12.405486285513717,51.30412179788566,2022-03-18
2235980,Trauben-Kirsche,Prunus padus,20220311190535,Prunus,Böhlitz-Ehrenberg,1985,57406,Schönauer Landstraße,12.281807683989973,51.34891583039728,2022-03-11
2240327,Kaiser-Linde,Tilia x vulgaris 'Pallida',20220311190538,Tilia,Paunsdorf,2000,6537,Torgauer Straße,12.444790252540711,51.36046690206882,2022-03-11
2240654,Kaiser-Linde,Tilia x vulgaris 'Pallida',20220311190538,Tilia,Heiterblick,1996,6899,Torgauer Straße,12.461716253457377,51.36758909058873,2022-03-11
2251404,Linde,Tilia species,20220311190545,Tilia,Böhlitz-Ehrenberg,NULL,57339,Stefan-Zweig-Straße,12.294782555872745,51.355283469873235,2022-03-11
2254947,Sand-Birke,Betula pendula,20220311190547,Betula,Reudnitz-Thonberg,1985,21875,Breitkopfstraße,12.398851076127857,51.33716769667328,2022-03-11
2256383,Stiel-Eiche,Quercus robur,20220311190548,Quercus,Heiterblick,2013,6624,Torgauer Straße,12.450705621348863,51.36345266344989,2022-03-11
2261150,Apfelbaum,Malus species,20220311190551,Malus,Eutritzsch,1990,4452,Dieselstraße,12.394884944386767,51.36744826964183,2022-03-11
2165750,Eberesche,Sorbus aucuparia,20220304190527,Sorbus,Wiederitzsch,1987,64310,Delitzscher Landstraße,12.368178269159667,51.401685157969155,2022-03-04
2166294,Blut-Ahorn 'Deborah',Acer platanoides 'Deborah',20220304190528,Acer,Eutritzsch,1997,3333,Dessauer Straße,12.388772283008864,51.35826820416954,2022-03-04
2166330,Spitz-Ahorn,Acer platanoides,20220304190528,Acer,Eutritzsch,1935,3374,Dessauer Straße,12.389764964652786,51.359088466168046,2022-03-04
2175171,Linde,Tilia species,20220304190533,Tilia,Lindenthal,1940,62063,Pitschkestraße,12.321159365141925,51.38829423877531,2022-03-04
2175177,Kugel-Spitz-Ahorn,Acer platanoides 'Globosum',20220304190533,Acer,Lindenthal,1998,61523,An der Schule,12.333257016700735,51.39217390192108,2022-03-04
2178027,Gemeine Esche,Fraxinus excelsior,20220304190535,Fraxinus,Lindenthal,1999,61802,Gustav-Adolf-Allee,12.361379554227797,51.40566582564047,2022-03-04
2179035,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20220304190536,Tilia,Wiederitzsch,1999,64756,Stentzlerstraße,12.376507688720919,51.39848885735724,2022-03-04
2179036,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20220304190536,Tilia,Wiederitzsch,1999,64758,Stentzlerstraße,12.37676213876502,51.398542314703526,2022-03-04
2179037,Linde,Tilia species,20220304190536,Tilia,Wiederitzsch,1930,64761,Stentzlerstraße,12.377147223253214,51.39861947310904,2022-03-04
2189688,Kaiser-Linde,Tilia x vulgaris 'Pallida',20220304190542,Tilia,Probstheida,2001,26084,Russenstraße,12.440207701262263,51.30470882961671,2022-03-04
2189689,Kaiser-Linde,Tilia x vulgaris 'Pallida',20220304190542,Tilia,Probstheida,2001,26085,Russenstraße,12.440347044072645,51.304687863252326,2022-03-04
2192096,Stadt-Linde,Tilia cordata 'Greenspire',20220304190543,Tilia,Zentrum-Südost,2005,29574,Semmelweisstraße,12.396889802836672,51.32371878487994,2022-03-04
2192839,Linde,Tilia species,20220304190544,Tilia,Wiederitzsch,1930,64759,Stentzlerstraße,12.376892079669881,51.398568069687485,2022-03-04
2193626,Berg-Ahorn,Acer pseudoplatanus,20220304190544,Acer,Probstheida,1996,26142,Strümpellstraße,12.433131299706822,51.30540062739017,2022-03-04
2195034,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20220304190545,Carpinus,Volkmarsdorf,2001,6139,Torgauer Straße,12.415371882545273,51.345560022108835,2022-03-04
2197365,Stadt-Linde,Tilia cordata 'Greenspire',20220304190547,Tilia,Eutritzsch,2002,2856,Wittenberger Straße,12.386608883196596,51.35988742323939,2022-03-04
2197384,Berg-Ahorn,Acer pseudoplatanus,20220304190547,Acer,Eutritzsch,1896,2888,Wittenberger Straße,12.3863403021753,51.36099371598255,2022-03-04
2198328,Stadt-Linde,Tilia cordata 'Greenspire',20220304190547,Tilia,Lindenthal,2002,62271,Zur Lindenhöhe,12.339354104804128,51.39270831640153,2022-03-04
2198342,Gemeine Esche,Fraxinus excelsior,20220304190547,Fraxinus,Anger-Crottendorf,1960,20125,Zweinaundorfer Straße,12.425648555031726,51.331805420121405,2022-03-04
2201524,Apfel-Dorn,Crataegus x lavallei,20220304190549,Crataegus,Stötteritz,2012,25327,Weißestraße,12.415893033616086,51.32192363941269,2022-03-04
2201527,Rotdorn,Crataegus laevigata 'Paul's Scarlet',20220304190549,Crataegus,Stötteritz,2000,25334,Weißestraße,12.415236218896926,51.3219079680716,2022-03-04
2201537,Rotdorn,Crataegus laevigata 'Paul's Scarlet',20220304190549,Crataegus,Stötteritz,2000,25355,Weißestraße,12.417971035668373,51.321969856037136,2022-03-04
2201538,Rotdorn,Crataegus laevigata 'Paul's Scarlet',20220304190549,Crataegus,Stötteritz,2000,25356,Weißestraße,12.417877523596111,51.32196851274847,2022-03-04
2201551,Weißdorn,Crataegus species,20220304190549,Crataegus,Stötteritz,1920,25390,Weißestraße,12.420317253183883,51.32202230691686,2022-03-04
2205631,Hopfenbuche,Ostrya carpinifolia,20220304190552,Ostrya,Grünau-Nord,2020,47710,Jupiterstraße,12.26915036987302,51.32109588803577,2022-03-04
2206678,Berg-Ahorn,Acer pseudoplatanus,20220304190552,Acer,Thekla,1970,8027,Rostocker Straße,12.437771429176713,51.37557600619855,2022-03-04
2211779,Stadt-Linde,Tilia cordata 'Greenspire',20220304190556,Tilia,Schönau,2014,74393,Hafentor,12.303922766340362,51.33254960321358,2022-03-04
2102391,Sand-Birke,Betula pendula,20220218190523,Betula,Wahren,1996,56099,Hüfnerstraße,12.308321098406385,51.376034379480785,2022-02-18
2116339,Fichte,Picea species,20220218190531,Picea,Grünau-Ost,2000,53306,Parkplatz 6104,12.29238166548708,51.323796293615935,2022-02-18
2118220,Robinie,Robinia pseudoacacia,20220218190532,Robinia,Anger-Crottendorf,1965,71603,Riebeckstraße,12.407380725688133,51.33440760079101,2022-02-18
2118221,Robinie,Robinia pseudoacacia,20220218190532,Robinia,Anger-Crottendorf,1970,71602,Riebeckstraße,12.407434522777377,51.334421114015456,2022-02-18
2118229,Robinie,Robinia pseudoacacia,20220218190532,Robinia,Anger-Crottendorf,1970,71594,Riebeckstraße,12.407513321271072,51.33463781567508,2022-02-18
2118231,Robinie,Robinia pseudoacacia,20220218190532,Robinia,Anger-Crottendorf,1900,71592,Riebeckstraße,12.407542875404674,51.33467129827201,2022-02-18
2123641,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20220218190536,Tilia,Gohlis-Mitte,2002,53954,Breitenfelder Straße,12.363309282163295,51.36920820103717,2022-02-18
2130447,Berg-Ahorn,Acer pseudoplatanus,20220218190540,Acer,Zentrum-Süd,1950,37000,Grassistraße,12.368362840727714,51.32942863797621,2022-02-18
2130449,Berg-Ahorn,Acer pseudoplatanus,20220218190540,Acer,Zentrum-Süd,1950,37002,Grassistraße,12.36844454230484,51.3292379118136,2022-02-18
2130454,Berg-Ahorn,Acer pseudoplatanus,20220218190540,Acer,Zentrum-Süd,1950,37010,Grassistraße,12.368543291657868,51.3294588674554,2022-02-18
2130462,Berg-Ahorn,Acer pseudoplatanus,20220218190540,Acer,Zentrum-Süd,1950,37035,Grassistraße,12.368121525292887,51.33048091457279,2022-02-18
2133331,Sand-Birke,Betula pendula,20220218190542,Betula,Holzhausen,1975,27022,Händelstraße,12.46339987585282,51.29536602817974,2022-02-18
2133335,Weißdorn,Crataegus species,20220218190542,Crataegus,Wahren,1965,56091,Hüfnerstraße,12.307364391697083,51.37650472108017,2022-02-18
2133336,Kirsche,Prunus species,20220218190542,Prunus,Wahren,1970,56092,Hüfnerstraße,12.307317356340254,51.37652990227571,2022-02-18
2134304,Spitz-Ahorn,Acer platanoides,20220218190542,Acer,Leutzsch,1920,55536,Karl-Schurz-Straße,12.313029550017694,51.35304752829775,2022-02-18
2137841,Berg-Ahorn,Acer pseudoplatanus,20220218190544,Acer,Anger-Crottendorf,1970,26340,Liselotte-Herrmann-Straße,12.4188892010291,51.33759197375026,2022-02-18
2139220,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20220218190545,Carpinus,Neustadt-Neuschönefeld,2001,8228,Mariannenstraße,12.40040183223608,51.34722316819928,2022-02-18
2139236,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20220218190545,Carpinus,Neustadt-Neuschönefeld,2001,8261,Mariannenstraße,12.401843852245655,51.347145452250444,2022-02-18
2139237,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20220218190545,Carpinus,Neustadt-Neuschönefeld,2001,8263,Mariannenstraße,12.402079697492741,51.34713233824143,2022-02-18
2139316,Pappel,Populus species,20220218190545,Populus,Zentrum-Nordwest,1906,54515,Marienweg,12.341024158817076,51.359596147492184,2022-02-18
2139323,Pappel,Populus species,20220218190545,Populus,Zentrum-Nordwest,1906,54532,Marienweg,12.338928585428423,51.36063457203499,2022-02-18
2143907,Kaiser-Linde,Tilia x vulgaris 'Pallida',20220218190548,Tilia,Böhlitz-Ehrenberg,2006,57273,Paul-Langheinrich-Straße,12.302812589660505,51.34499317031756,2022-02-18
2144939,Linde,Tilia species,20220218190549,Tilia,Leutzsch,1900,55399,Philipp-Reis-Straße,12.309949423545007,51.3544237712325,2022-02-18
2144958,Berg-Ahorn,Acer pseudoplatanus,20220218190549,Acer,Leutzsch,1970,55436,Philipp-Reis-Straße,12.310340205649874,51.35453285427342,2022-02-18
2147652,Winter-Linde,Tilia cordata,20220218190551,Tilia,Seehausen,2003,67350,Regensburger Straße,12.43131973595783,51.41124095268108,2022-02-18
2148078,Spitz-Ahorn,Acer platanoides,20220218190551,Acer,Zentrum-Südost,1995,31110,Richard-Lehmann-Straße,12.397539645742174,51.314517229757314,2022-02-18
2155854,Apfelbaum,Malus species,20220218190556,Malus,Wahren,1985,56141,Vlamenstraße,12.318443321779498,51.37411586467721,2022-02-18
2155862,Gemeine Esche,Fraxinus excelsior,20220218190556,Fraxinus,Wahren,1984,56152,Vlamenstraße,12.31988162797325,51.37399598469651,2022-02-18
2156258,Walnuss,Juglans regia,20220218190556,Juglans,Engelsdorf,2011,19792,Weg 2702,12.482389141935966,51.339851508801175,2022-02-18
2157867,Berg-Ahorn,Acer pseudoplatanus,20220218190557,Acer,Eutritzsch,1970,4891,Zschortauer Straße,12.391816673070187,51.38337880335872,2022-02-18
2157873,Stadt-Linde,Tilia cordata 'Greenspire',20220218190557,Tilia,Eutritzsch,2002,4897,Zschortauer Straße,12.392028096131037,51.38242871282578,2022-02-18
2053145,Säulen-Eiche,Quercus robur 'Fastigiata',20220211190530,Quercus,Wiederitzsch,1996,65849,Seehausener Straße,12.388806683445837,51.39628713246242,2022-02-11
2053146,Robinie,Robinia pseudoacacia,20220211190530,Robinia,Wiederitzsch,2002,65858,Seehausener Straße,12.388336288117978,51.39586526060246,2022-02-11
2053153,Robinie,Robinia pseudoacacia,20220211190530,Robinia,Wiederitzsch,2002,65874,Seehausener Straße,12.388512391874613,51.396069932464535,2022-02-11
2053233,Apfelbaum,Malus species,20220211190530,Malus,Holzhausen,1970,27953,Seifertshainer Straße,12.473848503187734,51.30202539862043,2022-02-11
2053234,Apfelbaum,Malus species,20220211190530,Malus,Holzhausen,1970,27956,Seifertshainer Straße,12.474785070058612,51.30140946894933,2022-02-11
2053295,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1970,28086,Seifertshainer Straße,12.494209665844709,51.29555479377564,2022-02-11
2053296,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1970,28089,Seifertshainer Straße,12.494794945817551,51.29539176266602,2022-02-11
2053297,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1960,28092,Seifertshainer Straße,12.49564306526973,51.29515691586327,2022-02-11
2053298,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1960,28094,Seifertshainer Straße,12.49604724872672,51.2950290367034,2022-02-11
2053299,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1970,28095,Seifertshainer Straße,12.496496306652473,51.294891053601845,2022-02-11
2053300,Kirsche,Prunus species,20220211190530,Prunus,Holzhausen,1960,28098,Seifertshainer Straße,12.498246514790287,51.29427750135053,2022-02-11
2053302,Kirsche,Prunus species,20220211190530,Prunus,Holzhausen,1960,28119,Seifertshainer Straße,12.494918605985227,51.295454938729705,2022-02-11
2053303,Kirsche,Prunus species,20220211190530,Prunus,Holzhausen,1960,28122,Seifertshainer Straße,12.49571642009418,51.29523241551624,2022-02-11
2053305,Haus-Pflaume,Prunus domestica,20220211190530,Prunus,Holzhausen,1960,28129,Seifertshainer Straße,12.497648459939215,51.294580941160795,2022-02-11
2057322,Fichte,Picea species,20220211190533,Picea,Marienbrunn,1991,32778,Triftweg,12.40621593681436,51.3051005129241,2022-02-11
2057331,Haus-Pflaume,Prunus domestica,20220211190533,Prunus,Marienbrunn,1987,32788,Triftweg,12.40711438893046,51.30479879464023,2022-02-11
2057333,Weide,Salix species,20220211190533,Salix,Marienbrunn,1984,32790,Triftweg,12.406885670872356,51.30481918034065,2022-02-11
2059322,Berg-Ahorn,Acer pseudoplatanus,20220211190534,Acer,Eutritzsch,1975,4754,Wörlitzer Straße,12.394499169132215,51.364543444828776,2022-02-11
2079132,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1950,26464,Auf dem Colmberg,12.490736381855532,51.296195661366426,2022-02-11
2079162,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1960,26524,Auf dem Colmberg,12.49150221249723,51.293386162598445,2022-02-11
2079163,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1960,26525,Auf dem Colmberg,12.491500449916996,51.29341848764241,2022-02-11
2079164,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1960,26527,Auf dem Colmberg,12.491445833532087,51.29336210955905,2022-02-11
2079165,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1950,26528,Auf dem Colmberg,12.491403906109154,51.293379295804456,2022-02-11
2079166,Schwarz-Pappel,Populus nigra,20220211190546,Populus,Holzhausen,1950,26529,Auf dem Colmberg,12.491663065337326,51.293415310450406,2022-02-11
2079176,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26558,Auf dem Colmberg,12.489599893646629,51.28946631817708,2022-02-11
2079178,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26560,Auf dem Colmberg,12.489705876919572,51.289319382376085,2022-02-11
2079179,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26561,Auf dem Colmberg,12.48975879911401,51.2892458679812,2022-02-11
2079180,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26562,Auf dem Colmberg,12.48977219974204,51.28918427720109,2022-02-11
2079183,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26565,Auf dem Colmberg,12.489854289380945,51.28895471417434,2022-02-11
2079187,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26569,Auf dem Colmberg,12.489936870826464,51.28871086129092,2022-02-11
2079190,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26572,Auf dem Colmberg,12.489981483132624,51.28857142293896,2022-02-11
2079197,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26579,Auf dem Colmberg,12.490116296692,51.28815357842014,2022-02-11
2079200,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26582,Auf dem Colmberg,12.490137443947901,51.28808405920394,2022-02-11
2079206,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26590,Auf dem Colmberg,12.490216713573252,51.287898235871026,2022-02-11
2079207,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26591,Auf dem Colmberg,12.490228353843921,51.287879418384975,2022-02-11
2079208,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26592,Auf dem Colmberg,12.490239816772972,51.2878507037721,2022-02-11
2079209,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26593,Auf dem Colmberg,12.490258120853497,51.287820157211264,2022-02-11
2079231,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26630,Auf dem Colmberg,12.491735551696339,51.285931809477844,2022-02-11
2079232,Weide,Salix species,20220211190546,Salix,Holzhausen,1999,26631,Auf dem Colmberg,12.49175698969968,51.28589899143842,2022-02-11
2079251,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26656,Auf dem Colmberg,12.489868627515383,51.28913885761798,2022-02-11
2079255,Linde,Tilia species,20220211190546,Tilia,Holzhausen,1999,26660,Auf dem Colmberg,12.489926480777617,51.2889670553406,2022-02-11
2079261,Sand-Birke,Betula pendula,20220211190546,Betula,Holzhausen,1999,26666,Auf dem Colmberg,12.490114227047508,51.28840977107007,2022-02-11
2079263,Gemeine Esche,Fraxinus excelsior,20220211190546,Fraxinus,Holzhausen,1999,26670,Auf dem Colmberg,12.490179450972859,51.288186951289774,2022-02-11
2087756,Weißdorn,Crataegus species,20220211190552,Crataegus,Marienbrunn,1950,33119,Froschkönigweg,12.403592166285888,51.30379126328769,2022-02-11
1991570,Spitz-Ahorn,Acer platanoides,20220204190525,Acer,Gohlis-Mitte,1900,76096,Schlotterbeckstraße,12.371202072558871,51.37046467621317,2022-02-04
1998708,Stadt-Linde,Tilia cordata 'Greenspire',20220204190531,Tilia,Eutritzsch,2001,4050,Wilhelminenstraße,12.381602428326863,51.361291509590025,2022-02-04
2001150,Winter-Linde,Tilia cordata,20220204190533,Tilia,Möckern,2010,54537,Marienweg,12.338363576972313,51.36158049748212,2022-02-04
2001185,Winter-Linde,Tilia cordata,20220204190533,Tilia,Möckern,1940,54620,Marienweg,12.336302576621655,51.364913870517995,2022-02-04
2010529,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20220204190541,Robinia,Zentrum-Südost,1999,32329,Zwickauer Straße,12.394415373092002,51.31391068551353,2022-02-04
2010530,Platane,Platanus x acerifolia,20220204190541,Platanus,Zentrum-Südost,1999,32368,Zwickauer Straße,12.394237165888889,51.31556324099013,2022-02-04
2024515,Gemeine Esche,Fraxinus excelsior,20220204190552,Fraxinus,Eutritzsch,2000,2708,Dübener Landstraße,12.386690666114909,51.379486247887414,2022-02-04
2024516,Gemeine Esche,Fraxinus excelsior,20220204190552,Fraxinus,Eutritzsch,2000,2709,Dübener Landstraße,12.386732338419087,51.37954941615815,2022-02-04
2024517,Gemeine Esche,Fraxinus excelsior,20220204190552,Fraxinus,Eutritzsch,2000,2710,Dübener Landstraße,12.386771426931727,51.37961000844094,2022-02-04
2024520,Berg-Ahorn,Acer pseudoplatanus,20220204190552,Acer,Eutritzsch,1960,2716,Dübener Landstraße,12.387027386746842,51.38000798234204,2022-02-04
2024535,Gemeine Esche,Fraxinus excelsior,20220204190552,Fraxinus,Eutritzsch,2000,2737,Dübener Landstraße,12.38642437100435,51.37951619084433,2022-02-04
2037338,Sommer-Linde,Tilia platyphyllos,20220204190603,Tilia,Möckern,2010,54538,Marienweg,12.33828358670081,51.36169389314744,2022-02-04
1883044,Linde,Tilia species,20220128190529,Tilia,Burghausen-Rückmarsdorf,2000,57982,Clara-Zetkin-Straße,12.261288348744621,51.337992422746794,2022-01-28
1914632,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20220128190557,Carpinus,Volkmarsdorf,2001,6146,Torgauer Straße,12.416001745494256,51.345927928566695,2022-01-28
1919730,Haus-Pflaume,Prunus domestica,20220128190601,Prunus,Holzhausen,1996,27315,Kleinpösnaer Straße,12.482411030521066,51.30379606902509,2022-01-28
1819666,Amur-Traubenkirsche  'Amber Beauty',Prunus maackii 'Amber Beauty',20220121190523,Prunus,Zentrum-Südost,2013,29258,Sternwartenstraße,12.387486662875178,51.333333926884706,2022-01-21
1825207,Linde,Tilia species,20220121190528,Tilia,Burghausen-Rückmarsdorf,2001,57823,Bienitzstraße,12.25242236057209,51.3477980276956,2022-01-21
1836357,Sand-Birke,Betula pendula,20220121190537,Betula,Holzhausen,2002,26821,August-Bebel-Siedlung,12.47755889533212,51.2981777752826,2022-01-21
1842617,Platane,Platanus x acerifolia,20220121190542,Platanus,Lindenau,2004,39667,Karl-Heine-Straße,12.324444043048576,51.32898308437718,2022-01-21
1862833,Gemeine Esche,Fraxinus excelsior,20220121190558,Fraxinus,Liebertwolkwitz,1970,28844,Prager Straße,12.44580112379989,51.290497589980866,2022-01-21
1711094,Trauben-Kirsche,Prunus padus,20220107190527,Prunus,Seehausen,2000,17544,Alte Seehausener Straße,12.44012075125281,51.41651604313062,2022-01-07
1711097,Trauben-Kirsche,Prunus padus,20220107190527,Prunus,Seehausen,2000,17552,Alte Seehausener Straße,12.440674140047564,51.41694490970977,2022-01-07
1713916,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39191,Antonienstraße,12.31319059907749,51.32054656469295,2022-01-07
1713918,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39193,Antonienstraße,12.312609765572317,51.320550408729446,2022-01-07
1713919,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39196,Antonienstraße,12.31226751052718,51.32055882930148,2022-01-07
1713920,Rotlaubiger Berg-Ahorn,Acer pseudoplatanus 'Atropurpureum',20220107190529,Acer,Neulindenau,1992,39197,Antonienstraße,12.312172905891412,51.320561513660685,2022-01-07
1713921,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39199,Antonienstraße,12.311971711145922,51.32057056432504,2022-01-07
1713922,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39200,Antonienstraße,12.311872457879897,51.3205766494059,2022-01-07
1713925,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39201,Antonienstraße,12.311765184010161,51.32058488867085,2022-01-07
1713926,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39203,Antonienstraße,12.311368256728157,51.32062002276195,2022-01-07
1713927,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39204,Antonienstraße,12.310920536526972,51.3206891557514,2022-01-07
1713928,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39205,Antonienstraße,12.3107349966944,51.320715203175894,2022-01-07
1713933,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39210,Antonienstraße,12.310118871332953,51.320856014638515,2022-01-07
1713934,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39212,Antonienstraße,12.30970395295564,51.320955667543984,2022-01-07
1713955,Rotlaubiger Berg-Ahorn,Acer pseudoplatanus 'Atropurpureum',20220107190529,Acer,Neulindenau,1997,39211,Antonienstraße,12.309986265930338,51.32088993308601,2022-01-07
1713965,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39258,Antonienstraße,12.314930907496205,51.32053568452139,2022-01-07
1713966,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39263,Antonienstraße,12.314353550977051,51.32053898739078,2022-01-07
1713967,Berg-Ahorn,Acer pseudoplatanus,20220107190529,Acer,Neulindenau,1992,39264,Antonienstraße,12.314241919869938,51.32054074308838,2022-01-07
1718936,Stadt-Linde,Tilia cordata 'Greenspire',20220107190534,Tilia,Knautkleeberg-Knauthain,1998,35267,Dieskaustraße,12.312113899180215,51.28594297153034,2022-01-07
1718972,Pyramiden-Pappel,Populus nigra 'Italica',20220107190534,Populus,Großzschocher,1930,35377,Dieskaustraße,12.31921790402813,51.29133246794411,2022-01-07
1718973,Pyramiden-Pappel,Populus nigra 'Italica',20220107190534,Populus,Großzschocher,1930,35379,Dieskaustraße,12.319136811411122,51.29119048065424,2022-01-07
1725713,Birne,Pyrus species,20220107190539,Pyrus,Plaußig-Portitz,1930,10062,Herbert-Thiele-Straße,12.454493992861536,51.38050823933223,2022-01-07
1725714,Apfelbaum,Malus species,20220107190539,Malus,Plaußig-Portitz,1960,10064,Herbert-Thiele-Straße,12.454538529032765,51.38006059321245,2022-01-07
