id;baumart_de;baumart_wi;dat_abgabe;gattung;ortsteil;pflanzjahr;standortnr;strasse;longitude;latitude;baumart_de-neu;baumart_wi-neu;dat_abgabe-2;gattung-neu;pflanzjahr-neu;pflanzjahr-diff;Artgleich ersetzt;Gattungsgleich ersetzt;datum;datum-neu
1849109;Linde;Tilia species;20220121190547;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220128190547;Tilia;2021;101;FALSCH;WAHR;2022-01-21;2022-01-28
1818828;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220121190522;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220128190611;Tilia;2021;23;WAHR;WAHR;2022-01-21;2022-01-28
1836710;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220121190537;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220128190553;Tilia;2021;24;WAHR;WAHR;2022-01-21;2022-01-28
1910561;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220128190553;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190526;Tilia;2021;24;WAHR;WAHR;2022-01-28;2022-02-04
1909074;Stadt-Linde;Tilia cordata 'Greenspire';20220128190552;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;2021;7;WAHR;WAHR;2022-01-28;2022-02-04
1919675;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220128190601;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190543;Tilia;2021;23;WAHR;WAHR;2022-01-28;2022-02-04
1892533;Linde;Tilia species;20220128190538;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220204190607;Tilia;2021;101;FALSCH;WAHR;2022-01-28;2022-02-04
1909075;Stadt-Linde;Tilia cordata 'Greenspire';20220128190552;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;2021;7;WAHR;WAHR;2022-01-28;2022-02-04
1974743;Linde;Tilia species;20220204190558;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220204190607;Tilia;2021;101;FALSCH;WAHR;2022-02-04;2022-02-04
1945556;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190534;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190543;Tilia;2021;23;WAHR;WAHR;2022-02-04;2022-02-04
1934285;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;2021;7;WAHR;WAHR;2022-02-04;2022-02-04
1935760;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190526;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190526;Tilia;2021;24;WAHR;WAHR;2022-02-04;2022-02-04
1934284;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;2021;7;WAHR;WAHR;2022-02-04;2022-02-04
2002281;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190534;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220211190543;Tilia;2021;23;WAHR;WAHR;2022-02-04;2022-02-11
1992485;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220204190526;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220211190530;Tilia;2021;24;WAHR;WAHR;2022-02-04;2022-02-11
2028544;Linde;Tilia species;20220204190556;Tilia;Eutritzsch;1960;61097;Gräfestraße;12.38405494088448;51.371612885364264;Stadt-Linde;Tilia cordata 'Greenspire';20220211190536;Tilia;2021;61;FALSCH;WAHR;2022-02-04;2022-02-11
1991010;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220211190529;Tilia;2021;7;WAHR;WAHR;2022-02-04;2022-02-11
2031468;Linde;Tilia species;20220204190558;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220211190601;Tilia;2021;101;FALSCH;WAHR;2022-02-04;2022-02-11
1991009;Stadt-Linde;Tilia cordata 'Greenspire';20220204190524;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220211190529;Tilia;2021;7;WAHR;WAHR;2022-02-04;2022-02-11
2004943;Linde;Tilia species;20220204190536;Tilia;Eutritzsch;1940;61102;Gräfestraße;12.38395686912921;51.37188375189595;Stadt-Linde;Tilia cordata 'Greenspire';20220211190536;Tilia;2021;81;FALSCH;WAHR;2022-02-04;2022-02-11
2051089;Stadt-Linde;Tilia cordata 'Greenspire';20220211190529;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220218190552;Tilia;2021;7;WAHR;WAHR;2022-02-11;2022-02-18
2091702;Linde;Tilia species;20220211190554;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220218190548;Tilia;2021;101;FALSCH;WAHR;2022-02-11;2022-02-18
2051090;Stadt-Linde;Tilia cordata 'Greenspire';20220211190529;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220218190552;Tilia;2021;7;WAHR;WAHR;2022-02-11;2022-02-18
2062124;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220211190536;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220218190531;Tilia;2021;23;WAHR;WAHR;2022-02-11;2022-02-18
2052560;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220211190530;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220218190553;Tilia;2021;24;WAHR;WAHR;2022-02-11;2022-02-18
2150961;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220218190553;Tilia;Neulindenau;1997;45752;Schomburgkstraße;12.299159521738448;51.339091073587426;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220304190543;Tilia;2021;24;WAHR;WAHR;2022-02-18;2022-03-04
2142814;Stadt-Linde;Tilia cordata 'Greenspire';20220218190548;Tilia;Südvorstadt;1995;31294;Kurt-Eisner-Straße;12.364236542771554;51.32092984322625;Stadt-Linde;Tilia cordata 'Greenspire';20220304190555;Tilia;2021;26;WAHR;WAHR;2022-02-18;2022-03-04
2103438;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220218190523;Tilia;Heiterblick;1998;51360;Paunsdorfer Allee;12.473266190416936;51.35954690569659;Kaiser-Linde;Tilia x vulgaris 'Pallida';20220304190557;Tilia;2021;23;WAHR;WAHR;2022-02-18;2022-03-04
2116332;Eberesche;Sorbus aucuparia;20220218190531;Sorbus;Grünau-Ost;1990;53326;Parkplatz 6104;12.293140528577446;51.32389992039127;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220304190548;Sorbus;2022;32;FALSCH;WAHR;2022-02-18;2022-03-04
2116334;Echte Mehlbeere;Sorbus aria;20220218190531;Sorbus;Grünau-Ost;1990;53318;Parkplatz 6104;12.292608992023817;51.323806948665954;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220304190548;Sorbus;2022;32;FALSCH;WAHR;2022-02-18;2022-03-04
2109642;Kegel-Linde;Tilia flavescens 'Glenleven';20220218190527;Tilia;Schleußig;2017;40521;Holbeinstraße;12.339848587895144;51.324667676233005;Kegel-Linde;Tilia flavescens 'Glenleven';20220304190556;Tilia;2021;4;WAHR;WAHR;2022-02-18;2022-03-04
2149517;Stadt-Linde;Tilia cordata 'Greenspire';20220218190552;Tilia;Burghausen-Rückmarsdorf;2014;74519;Bienitzstraße;12.256728797871373;51.35376091567453;Stadt-Linde;Tilia cordata 'Greenspire';20220304190542;Tilia;2021;7;WAHR;WAHR;2022-02-18;2022-03-04
2105464;Hainbuche;Carpinus betulus;20220218190525;Carpinus;Mölkau;1998;17630;Buchenweg;12.445522403045935;51.327618167491245;Säulen-Hainbuche 'Frans Fontaine';Carpinus betulus 'Frans Fontaine';20220304190550;Carpinus;2021;23;FALSCH;WAHR;2022-02-18;2022-03-04
2113385;Nelken-Kirsche;Prunus serrulata 'Kanzan';20220218190529;Prunus;Grünau-Ost;2014;52631;Asternweg;12.29812448096349;51.32463306600817;Nelken-Kirsche;Prunus serrulata 'Kanzan';20220304190551;Prunus;2022;8;WAHR;WAHR;2022-02-18;2022-03-04
2113384;Nelken-Kirsche;Prunus serrulata 'Kanzan';20220218190529;Prunus;Grünau-Ost;2014;52632;Asternweg;12.298081677771789;51.32470672966895;Nelken-Kirsche;Prunus serrulata 'Kanzan';20220304190551;Prunus;2022;8;WAHR;WAHR;2022-02-18;2022-03-04
2134876;Straßen-Esche;Fraxinus excelsior 'Westhof's Glorie';20220218190543;Fraxinus;Grünau-Nord;1999;47493;Kiewer Straße;12.275997694077997;51.32171046911933;Zerr-Eiche;Quercus cerris;20220304190551;Quercus;2022;23;FALSCH;FALSCH;2022-02-18;2022-03-04
2133531;Linde;Tilia species;20220218190542;Tilia;Zentrum-West;1920;35838;Jahnallee;12.34935468084824;51.339898699192304;Stadt-Linde;Tilia cordata 'Greenspire';20220304190539;Tilia;2021;101;FALSCH;WAHR;2022-02-18;2022-03-04
2149518;Stadt-Linde;Tilia cordata 'Greenspire';20220218190552;Tilia;Burghausen-Rückmarsdorf;2014;74521;Bienitzstraße;12.254865223110428;51.353330211258175;Stadt-Linde;Tilia cordata 'Greenspire';20220304190542;Tilia;2021;7;WAHR;WAHR;2022-02-18;2022-03-04
2116335;Echte Mehlbeere;Sorbus aria;20220218190531;Sorbus;Grünau-Ost;1990;53317;Parkplatz 6104;12.292459323313716;51.32378657748356;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220304190548;Sorbus;2022;32;FALSCH;WAHR;2022-02-18;2022-03-04
2121004;Sand-Birke;Betula pendula;20220218190534;Betula;Grünau-Ost;1985;52639;Asternweg;12.299305865806186;51.32257233118924;Platane;Platanus x acerifolia;20220304190548;Platanus;2022;37;FALSCH;FALSCH;2022-02-18;2022-03-04
2197859;Essbare Eberesche;Sorbus aucuparia 'Edulis';20220304190547;Sorbus;Grünau-Ost;1993;53311;Parkplatz 6104;12.293624738248745;51.32401589172088;Thüringische Säulen-Eberesche;Sorbus x thuringiaca 'Fastigiata';20220311190539;Sorbus;2022;29;FALSCH;WAHR;2022-03-04;2022-03-11
