"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
188580,82,"Linde","Tilia species","20210402190527","06c5c4d6-cd54-4ef6-8364-65f0b87b2726","Tilia","0101000020E6100000A18042194B812840837B09208DAC4940","Burghausen-Rückmarsdorf",1940,"57857","Bienitzstraße",1617649250000,12.252526082389808,51.34805679762851,2390810,22,"Linde","Tilia species","20220401190527","385002ac-906d-446e-9976-1dcee20250b6","Tilia","0101000020E6100000A18042194B812840837B09208DAC4940","Burghausen-Rückmarsdorf",2001,"57857","Bienitzstraße",1648842681000,12.252526082389808,51.34805679762851
198209,37,"Vogel-Kirsche","Prunus avium","20210402190536","b7727e13-8569-4a1b-8106-50b3335dab71","Prunus","0101000020E6100000969970DE458D284009A5D4FE4EB24940","Lützschena-Stahmeln",1985,"62701","Freirodaer Weg",1617649250000,12.275923682446585,51.393035749273686,2409298,23,"Vogel-Kirsche","Prunus avium","20220401190538","0d6cc91f-e800-4c1b-9b29-6bc931d2036f","Prunus","0101000020E6100000969970DE458D284009A5D4FE4EB24940","Lützschena-Stahmeln",2000,"62701","Freirodaer Weg",1648842681000,12.275923682446585,51.393035749273686
213784,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","b7a09ff9-933f-496c-b4f1-f87836474749","Malus","0101000020E6100000DABC196C4FEE284046597FF032B34940","Plaußig-Portitz",2019,"14744","Merkwitzer Landstraße",1617649250000,12.46544969381505,51.39999204843711,2439438,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","7667ecde-d4b4-4fd1-8f56-2f6453f6f770","Malus","0101000020E6100000DABC196C4FEE284046597FF032B34940","Plaußig-Portitz",2020,"14744","Merkwitzer Landstraße",1648842681000,12.46544969381505,51.39999204843711
213793,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","61d2f19a-c0d5-4623-9780-ff1d8fa43c61","Malus","0101000020E61000000B15F0F229EF28406DB577DE61B34940","Plaußig-Portitz",2019,"14767","Merkwitzer Landstraße",1617649250000,12.467116920287046,51.40142422528411,2439457,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","8cf4d35f-c217-4488-acdb-4dabc2de5a97","Malus","0101000020E61000000B15F0F229EF28406DB577DE61B34940","Plaußig-Portitz",2020,"14767","Merkwitzer Landstraße",1648842681000,12.467116920287046,51.40142422528411
213834,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","34247219-22ed-4898-bad4-b1edec1bd390","Prunus","0101000020E61000004A1B6A12E3EC284049FF697EE0B24940","Plaußig-Portitz",2019,"14815","Merkwitzer Landstraße",1617649250000,12.46266992135283,51.39747600722928,2439707,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","06c16485-521f-4148-8e5b-e8ddb92846dc","Prunus","0101000020E61000004A1B6A12E3EC284049FF697EE0B24940","Plaußig-Portitz",2020,"14815","Merkwitzer Landstraße",1648842681000,12.46266992135283,51.39747600722928
213837,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","64f15ad2-8900-4c50-9b2a-afb930939c48","Malus","0101000020E610000077E9BF1A02ED28406974C9D5E7B24940","Plaußig-Portitz",2019,"14818","Merkwitzer Landstraße",1617649250000,12.462906680990939,51.39770004593522,2439657,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","ebd7f92b-ff79-4f68-9127-e8bf9190020d","Malus","0101000020E610000077E9BF1A02ED28406974C9D5E7B24940","Plaußig-Portitz",2020,"14818","Merkwitzer Landstraße",1648842681000,12.462906680990939,51.39770004593522
213839,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","640c760c-3aaa-468a-87f7-da452de808d9","Malus","0101000020E610000074BFA8E915ED2840AB138BEEECB24940","Plaußig-Portitz",2019,"14821","Merkwitzer Landstraße",1617649250000,12.46305780587111,51.39785558501111,2439646,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","c449899d-b960-4b7f-aa5b-8e1bd0377da2","Malus","0101000020E610000074BFA8E915ED2840AA138BEEECB24940","Plaußig-Portitz",2020,"14821","Merkwitzer Landstraße",1648842681000,12.46305780587111,51.3978555850111
213853,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","7d94ed02-ea3a-4af0-a74f-91b50cc94976","Malus","0101000020E61000006CE98F17D0ED28402B56F77D1CB34940","Plaußig-Portitz",2019,"14842","Merkwitzer Landstraße",1617649250000,12.464478241269454,51.39930700852377,2439661,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","3c57de9b-e2b7-437e-9b81-094f1a69546a","Malus","0101000020E61000006CE98F17D0ED28402B56F77D1CB34940","Plaußig-Portitz",2020,"14842","Merkwitzer Landstraße",1648842681000,12.464478241269454,51.39930700852377
213858,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","450b03f4-7b8f-46f5-9863-73b42c342823","Prunus","0101000020E61000000A97BB4F0AEE284060EA9FDC2AB34940","Plaußig-Portitz",2019,"14848","Merkwitzer Landstraße",1617649250000,12.464922420167131,51.39974553879142,2439736,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","3c7e3695-5b7b-4959-8c1c-66b5a0ac41f5","Prunus","0101000020E61000000997BB4F0AEE284060EA9FDC2AB34940","Plaußig-Portitz",2020,"14848","Merkwitzer Landstraße",1648842681000,12.46492242016713,51.39974553879142
225953,37,"Gemeine Esche","Fraxinus excelsior","20210402190603","3863809e-4aec-4f9d-a142-9f6eb73230ad","Fraxinus","0101000020E61000007012D28E3E912840DE4C532835AC4940","Böhlitz-Ehrenberg",1985,"57397","Schönauer Landstraße",1617649250000,12.283680403846319,51.345372238801914,2439755,3,"Brabanter Silber-Linde","Tilia tomentosa 'Brabant'","20220401190557","c67f2d08-08d4-4812-bc5b-adf16a992431","Tilia","0101000020E61000007012D28E3E912840DE4C532835AC4940","Böhlitz-Ehrenberg",2020,"57397","Schönauer Landstraße",1648842681000,12.283680403846319,51.345372238801914
225972,52,"Birne","Pyrus species","20210402190603","db5b433e-c046-4bf2-b756-3f552d5371d5","Pyrus","0101000020E61000006CE4C52F509028406305F5DE17AD4940","Böhlitz-Ehrenberg",1970,"57418","Schönauer Landstraße",1617649250000,12.281861775309345,51.35229098285597,2439774,3,"Stiel-Eiche","Quercus robur","20220401190557","529c7fd6-bd35-4a26-b314-30ec795d8763","Quercus","0101000020E61000004DF35472519028408F8BAD9B18AD4940","Böhlitz-Ehrenberg",2020,"57418","Schönauer Landstraße",1648842681000,12.28187138831131,51.35231348012814
237158,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190615","65293121-f026-467a-bcdf-9e69c9a53665","Malus","0101000020E6100000D2CEDE21D9EC28406179B467D6B24940","Plaußig-Portitz",2019,"14702","Merkwitzer Landstraße",1617649250000,12.462594088028172,51.39716812431539,2439448,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","b1d076fc-bec5-4a53-a105-7f02f863d683","Malus","0101000020E6100000D2CEDE21D9EC28406179B467D6B24940","Plaußig-Portitz",2020,"14702","Merkwitzer Landstraße",1648842681000,12.462594088028172,51.39716812431539
237179,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190615","d746e647-eba9-40d2-85d2-739dddc4fcb5","Malus","0101000020E6100000B9E0440443EF28407645FB9F6DB34940","Plaußig-Portitz",2019,"14880","Merkwitzer Landstraße",1617649250000,12.467308171661317,51.401782987299995,2439641,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","cace606e-a2ad-4e4b-8912-f63220c58c40","Malus","0101000020E6100000B9E0440443EF28407645FB9F6DB34940","Plaußig-Portitz",2020,"14880","Merkwitzer Landstraße",1648842681000,12.467308171661317,51.401782987299995
237182,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190615","e574726d-78f2-4f52-a442-b009f363f886","Malus","0101000020E610000016CD9BA774F0284008C63DDBA2B34940","Plaußig-Portitz",2019,"14906","Merkwitzer Landstraße",1617649250000,12.469640004891101,51.40340748325622,2439630,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","ea07cd47-be75-4171-b266-3db8e67e888b","Malus","0101000020E610000015CD9BA774F0284008C63DDBA2B34940","Plaußig-Portitz",2020,"14906","Merkwitzer Landstraße",1648842681000,12.4696400048911,51.40340748325622
213764,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","563f7449-4d80-4ba3-bf39-44dc9c20e9d9","Malus","0101000020E61000003E9A02869EED2840DBA66A7B07B34940","Plaußig-Portitz",2019,"14724","Merkwitzer Landstraße",1617649250000,12.46410006315011,51.398665835453095,2439436,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","7b8a015f-ae53-40bb-bba0-16c433e9c9fc","Malus","0101000020E61000003E9A02869EED2840DBA66A7B07B34940","Plaußig-Portitz",2020,"14724","Merkwitzer Landstraße",1648842681000,12.46410006315011,51.398665835453095
213777,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","0b22dd22-908f-433f-8f2e-14d65059ed49","Malus","0101000020E610000023A67C48DEED284037936CCE17B34940","Plaußig-Portitz",2019,"14731","Merkwitzer Landstraße",1617649250000,12.4645865108642,51.399164011969724,2439688,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","ec710852-65c6-4571-81d1-ff84b7fcc054","Malus","0101000020E610000023A67C48DEED284036936CCE17B34940","Plaußig-Portitz",2020,"14731","Merkwitzer Landstraße",1648842681000,12.4645865108642,51.39916401196972
213781,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","33860e09-87e0-4d64-8794-31d62480e568","Malus","0101000020E6100000AB9DCEF225EE2840E36D8C4929B34940","Plaußig-Portitz",2019,"14739","Merkwitzer Landstraße",1617649250000,12.46513327381293,51.399697488373725,2439691,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","3bc9e543-4f63-4ede-a677-c2f7be7fa9a0","Malus","0101000020E6100000AB9DCEF225EE2840E36D8C4929B34940","Plaußig-Portitz",2020,"14739","Merkwitzer Landstraße",1648842681000,12.46513327381293,51.399697488373725
213783,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","9e71d30e-8209-420f-8625-724f7900c6d2","Malus","0101000020E6100000F6388AD139EE2840236713072EB34940","Plaußig-Portitz",2019,"14741","Merkwitzer Landstraße",1617649250000,12.465284870264878,51.399842152093946,2439674,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","495c6218-3f27-4116-b885-8ece7302a026","Malus","0101000020E6100000F6388AD139EE2840236713072EB34940","Plaußig-Portitz",2020,"14741","Merkwitzer Landstraße",1648842681000,12.465284870264878,51.399842152093946
213785,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","87e55139-08aa-47cd-b1e2-5830c5ae7816","Malus","0101000020E610000008CEC69E59EE28402DDF416635B34940","Plaußig-Portitz",2019,"14745","Merkwitzer Landstraße",1617649250000,12.465527498024144,51.4000671216621,2439440,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","746dd0c2-199f-43a8-b45c-23513a8a9dcd","Malus","0101000020E610000008CEC69E59EE28402DDF416635B34940","Plaußig-Portitz",2020,"14745","Merkwitzer Landstraße",1648842681000,12.465527498024144,51.4000671216621
213787,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190551","16aab70f-304d-4bd0-9925-6db1ed7ff567","Malus","0101000020E610000070545E7A6FEE28408A2077453AB34940","Plaußig-Portitz",2019,"14747","Merkwitzer Landstraße",1617649250000,12.465694259657738,51.40021580044511,2439456,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","694b4a47-1c78-4952-9fe7-a93de119cc79","Malus","0101000020E610000070545E7A6FEE28408A2077453AB34940","Plaußig-Portitz",2020,"14747","Merkwitzer Landstraße",1648842681000,12.465694259657738,51.40021580044511
213818,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","8bbf0250-1525-40c6-b875-86c57748c6c1","Malus","0101000020E6100000522A5629E2EF28404FD511C282B34940","Plaußig-Portitz",2019,"14782","Merkwitzer Landstraße",1617649250000,12.468522350090243,51.40242792006267,2439680,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","236cf859-4bb6-429e-8966-5905522a92eb","Malus","0101000020E6100000522A5629E2EF28404FD511C282B34940","Plaußig-Portitz",2020,"14782","Merkwitzer Landstraße",1648842681000,12.468522350090243,51.40242792006267
213819,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","7bab878d-5094-4fad-b7f4-d7c0a08f869e","Prunus","0101000020E61000000EBCCBB4EFEF28400BC8B71685B34940","Plaußig-Portitz",2019,"14783","Merkwitzer Landstraße",1617649250000,12.468625688428826,51.40249904607489,2439731,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","ebe763e6-fc8e-4721-b840-38391df5ccbf","Prunus","0101000020E61000000EBCCBB4EFEF28400BC8B71685B34940","Plaußig-Portitz",2020,"14783","Merkwitzer Landstraße",1648842681000,12.468625688428826,51.40249904607489
213824,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","d44c360f-e372-4a31-804f-cc9b91587801","Prunus","0101000020E6100000B7FC2F92C1F02840BAD8764DABB34940","Plaußig-Portitz",2019,"14800","Merkwitzer Landstraße",1617649250000,12.470226829870041,51.403665240316926,2439705,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","26efcf82-5ce8-4c59-a751-d1af3d0c0a29","Prunus","0101000020E6100000B7FC2F92C1F02840BAD8764DABB34940","Plaußig-Portitz",2020,"14800","Merkwitzer Landstraße",1648842681000,12.470226829870041,51.403665240316926
213849,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","35b4de54-0ede-458a-896a-83da28218857","Prunus","0101000020E610000003BF69B78AED2840607D28CE0AB34940","Plaußig-Portitz",2019,"14835","Merkwitzer Landstraße",1617649250000,12.46394894758078,51.398767251749405,2439710,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","f9a26b9a-0ecc-44c8-a53c-534d82e15263","Prunus","0101000020E610000003BF69B78AED2840607D28CE0AB34940","Plaußig-Portitz",2020,"14835","Merkwitzer Landstraße",1648842681000,12.46394894758078,51.398767251749405
213851,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","ac77dd9d-4107-4099-a265-ce46211fe4e6","Prunus","0101000020E610000093014E7EBCED2840888DBF8C17B34940","Plaußig-Portitz",2019,"14840","Merkwitzer Landstraße",1617649250000,12.464328715345607,51.39915618279616,2439735,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","3efbbcae-b4bf-4dfe-94aa-0189e58ba2ca","Prunus","0101000020E610000093014E7EBCED2840888DBF8C17B34940","Plaußig-Portitz",2020,"14840","Merkwitzer Landstraße",1648842681000,12.464328715345607,51.39915618279616
213862,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","13002fdd-18e3-4721-8548-427a87385151","Malus","0101000020E61000003768030C49EE2840F9786B5A39B34940","Plaußig-Portitz",2019,"14855","Merkwitzer Landstraße",1617649250000,12.465401053825287,51.40018778083499,2439653,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","65c7d69f-9ad2-44cf-a886-1d102649122f","Malus","0101000020E61000003768030C49EE2840F9786B5A39B34940","Plaußig-Portitz",2020,"14855","Merkwitzer Landstraße",1648842681000,12.465401053825287,51.40018778083499
225997,52,"Birne","Pyrus species","20210402190604","81c7dd35-1682-447a-ab06-89a43a00654e","Pyrus","0101000020E6100000B205B3FF56902840FB48BFD5A0AD4940","Böhlitz-Ehrenberg",1970,"57465","Schönauer Landstraße",1617649250000,12.281913748362829,51.35647079315273,2439819,3,"Stiel-Eiche","Quercus robur","20220401190558","fb1c8c8a-fa5e-40f6-b282-cc2945e0d0b9","Quercus","0101000020E6100000AAFF06E357902840B4103266A0AD4940","Böhlitz-Ehrenberg",2020,"57465","Schönauer Landstraße",1648842681000,12.281920523266155,51.35645749516098
237161,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190615","4fb2733b-0cdb-4d3d-a58c-628462f4bc74","Prunus","0101000020E6100000C3A06222D4ED284001A9E64B15B34940","Plaußig-Portitz",2019,"14730","Merkwitzer Landstraße",1617649250000,12.464509081401394,51.399087417246854,2439727,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","103a75c1-db9f-40f0-a3d6-639a1137902a","Prunus","0101000020E6100000C3A06222D4ED284001A9E64B15B34940","Plaußig-Portitz",2020,"14730","Merkwitzer Landstraße",1648842681000,12.464509081401394,51.399087417246854
237164,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190615","61ede14b-ec39-431a-b6a5-6160aad2737b","Malus","0101000020E61000005942E8DEBDEE2840BC7FB1834BB34940","Plaußig-Portitz",2019,"14756","Merkwitzer Landstraße",1617649250000,12.466292348720502,51.4007420174307,2439442,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","594df2aa-ff69-4062-98d1-e0cac381f87e","Malus","0101000020E61000005942E8DEBDEE2840BC7FB1834BB34940","Plaußig-Portitz",2020,"14756","Merkwitzer Landstraße",1648842681000,12.466292348720502,51.4007420174307
237165,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190615","49e52e40-0321-4f0b-be5c-b9779d0604fd","Malus","0101000020E6100000156174D44EEF284072AB47B268B34940","Plaußig-Portitz",2019,"14770","Merkwitzer Landstraße",1617649250000,12.467398299414109,51.40163258075235,2439692,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","4a89b2a2-0e36-4818-aae5-e378349d17a8","Malus","0101000020E6100000156174D44EEF284072AB47B268B34940","Plaußig-Portitz",2020,"14770","Merkwitzer Landstraße",1648842681000,12.467398299414109,51.40163258075235
237167,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190615","cf295e70-20c4-4b50-ae71-71e7d087e6f3","Prunus","0101000020E6100000BC511B0720F0284038BF0E758DB34940","Plaußig-Portitz",2019,"14787","Merkwitzer Landstraße",1617649250000,12.468994352421639,51.402754432869585,2439721,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","b074c6d7-39e9-4b78-b7fc-42ee6f633f2e","Prunus","0101000020E6100000BB511B0720F0284038BF0E758DB34940","Plaußig-Portitz",2020,"14787","Merkwitzer Landstraße",1648842681000,12.468994352421637,51.402754432869585
237171,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190615","88b45d0e-f905-4e7b-9c63-fd9ef5e185b7","Malus","0101000020E6100000AB5A424564ED28405D7CE3D900B34940","Plaußig-Portitz",2019,"14830","Merkwitzer Landstraße",1617649250000,12.463655628538012,51.39846347434716,2439647,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","6708e6a9-d4eb-443d-9809-002d3ba9c0d3","Malus","0101000020E6100000AB5A424564ED28405D7CE3D900B34940","Plaußig-Portitz",2020,"14830","Merkwitzer Landstraße",1648842681000,12.463655628538012,51.39846347434716
237181,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20210402190615","6717285e-6927-470a-b5e7-99d8de7969d8","Malus","0101000020E61000007D267D8511F02840CFEBA27091B34940","Plaußig-Portitz",2019,"14897","Merkwitzer Landstraße",1617649250000,12.468883677985326,51.40287597613462,2439628,3,"Haus-Apfel 'Gravensteiner'","Malus domestica 'Gravensteiner'","20220401190557","bf14efc4-6e90-41af-84b1-be5f13dda18b","Malus","0101000020E61000007D267D8511F02840CFEBA27091B34940","Plaußig-Portitz",2020,"14897","Merkwitzer Landstraße",1648842681000,12.468883677985326,51.40287597613462
213876,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190552","66357d0a-7efa-4b52-b4c4-98c17c5197ec","Prunus","0101000020E6100000EB60A4A414EF28404CBE97A364B34940","Plaußig-Portitz",2019,"14876","Merkwitzer Landstraße",1617649250000,12.466954369607683,51.4015087595877,2439714,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","e628b459-c94f-4ea4-9c72-fe98e65ef1ea","Prunus","0101000020E6100000EB60A4A414EF28404CBE97A364B34940","Plaußig-Portitz",2020,"14876","Merkwitzer Landstraße",1648842681000,12.466954369607683,51.4015087595877
