"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
234238,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","663cc507-cc76-4f1e-9326-8621553f656b","Fraxinus","0101000020E610000069A8B1E871D3284045264BC0DAAB4940","Volkmarsdorf",1999,"6021","Wurzner Straße",1617649250000,12.412978431402921,51.34261325520905,2440758,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","816e782c-67f9-4887-98ef-ae0221f54707","Fraxinus","0101000020E610000069A8B1E871D3284046264BC0DAAB4940","Volkmarsdorf",1999,"6021","Wurzner Straße",1648842681000,12.412978431402921,51.34261325520906
234249,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","a8c5cb59-6c42-44be-a8bc-bc9cf67a9b79","Fraxinus","0101000020E6100000FF16A4B43DD52840F1E5796CF5AB4940","Volkmarsdorf",1999,"6036","Wurzner Straße",1617649250000,12.416486401587006,51.34342723800717,2440770,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","ca4f3352-9ef5-4c66-831c-b948c273f10c","Fraxinus","0101000020E6100000FF16A4B43DD52840F1E5796CF5AB4940","Volkmarsdorf",1999,"6036","Wurzner Straße",1648842681000,12.416486401587006,51.34342723800717
234264,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","8b3e1d14-242c-4cb6-8724-41f8c2914ed7","Fraxinus","0101000020E6100000290D58C90DDA2840FF930B4DFBAB4940","Sellerhausen-Stünz",2000,"6053","Wurzner Straße",1617649250000,12.425886432646239,51.34360659661615,2440787,23,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","e0932ba7-34e1-4cb5-9488-cb27b0c89b22","Fraxinus","0101000020E61000002A0D58C90DDA2840FE930B4DFBAB4940","Sellerhausen-Stünz",2000,"6053","Wurzner Straße",1648842681000,12.42588643264624,51.34360659661614
192644,42,"Ahorn","Acer species","20210402190530","b3d5fb73-33d0-4ab0-89d3-ca90b6964bb7","Acer","0101000020E61000003AC7F0522F87284009CDC61EDCAE4940","Böhlitz-Ehrenberg",1980,"75452","Dammweg",1617649250000,12.26403292836368,51.36609253604008,2441518,43,"Esche","Fraxinus species","20220401190559","0367826d-e53a-468f-8bb7-f49f63c1e1f9","Fraxinus","0101000020E61000003AC7F0522F87284009CDC61EDCAE4940","Böhlitz-Ehrenberg",1980,"75452","Dammweg",1648842681000,12.26403292836368,51.36609253604008
182878,25,"Kirsche","Prunus species","20210402190521","3338e8f1-a2a1-4014-afc9-eecec5ecb763","Prunus","0101000020E610000016BC765D74922840FD93F28166A44940","Knautkleeberg-Knauthain",1997,"44993","Albersdorfer Straße",1617649250000,12.286044045204147,51.28437828392632,2431063,26,"Apfelbaum","Malus species","20220401190552","29a56353-549b-4b37-a3dd-9f390eaa6b50","Malus","0101000020E6100000F834DBD47E922840BAB573B166A44940","Knautkleeberg-Knauthain",1997,"44993","Albersdorfer Straße",1648842681000,12.286123897322327,51.28438394689461
182881,25,"Kirsche","Prunus species","20210402190521","bc247be8-30e4-4e6a-8183-7b040bad9da1","Prunus","0101000020E610000004F8D10B559228406F0182DE65A44940","Knautkleeberg-Knauthain",1997,"44996","Albersdorfer Straße",1617649250000,12.28580510080429,51.28435880039148,2431066,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","213fd696-8af7-4eed-bf4d-98d07714cd29","Aesculus","0101000020E6100000BD6A0F1A69922840F85A12F665A44940","Knautkleeberg-Knauthain",1997,"44996","Albersdorfer Straße",1648842681000,12.285958113080932,51.28436160942323
206034,17,"Weide","Salix species","20210402190544","1f0f3e54-5895-4d4e-8dd7-ff98904d82e5","Salix","0101000020E6100000DAD160B41D0D294071EB656EC1A74940","Althen-Kleinpösna",2005,"20055","Kiesgrubenstraße",1617649250000,12.525617253130736,51.31059055306003,2414622,18,"Gemeine Esche","Fraxinus excelsior","20220401190541","7004ec89-9a00-4415-95c9-f0fb15147825","Fraxinus","0101000020E6100000DAD160B41D0D294071EB656EC1A74940","Althen-Kleinpösna",2005,"20055","Kiesgrubenstraße",1648842681000,12.525617253130736,51.31059055306003
207868,42,"Feld-Ahorn","Acer campestre","20210402190546","5aa1b3b8-3a4a-4efb-a891-b7c2b8fb4848","Acer","0101000020E61000006F63DB9A5FA4284003D4A0F3E7A74940","Kleinzschocher",1980,"44482","Kurt-Kresse-Straße",1617649250000,12.321041907578289,51.31176610329569,2429710,43,"Spitz-Ahorn","Acer platanoides","20220401190551","5f8da87b-1ba0-451d-b0b9-5ef68e18b754","Acer","0101000020E61000007063DB9A5FA4284003D4A0F3E7A74940","Kleinzschocher",1980,"44482","Kurt-Kresse-Straße",1648842681000,12.32104190757829,51.31176610329569
207919,47,"Gemeine Esche","Fraxinus excelsior","20210402190546","02e6612f-3336-42ca-8f7f-187a85ea340f","Fraxinus","0101000020E6100000CCF9E69F5FA52840620CCEFBE4A74940","Kleinzschocher",1975,"44542","Kurt-Kresse-Straße",1617649250000,12.322995182938847,51.31167552529293,2429882,48,"Berg-Ahorn","Acer pseudoplatanus","20220401190551","60bc0ff0-b249-411f-bc04-7bcc60e25bcc","Acer","0101000020E6100000CCF9E69F5FA52840620CCEFBE4A74940","Kleinzschocher",1975,"44542","Kurt-Kresse-Straße",1648842681000,12.322995182938847,51.31167552529293
208983,32,"Berg-Ahorn","Acer pseudoplatanus","20210402190547","f4599a40-85e0-433f-9aef-1571d7c99d00","Acer","0101000020E61000003688ABD728AA28409EA7B7E124A54940","Großzschocher",1990,"41346","Lauerscher Weg",1617649250000,12.332342853249525,51.29018804042356,2416398,33,"Gemeine Esche","Fraxinus excelsior","20220401190543","304fc010-78ff-4a0b-9842-7120bd250ff4","Fraxinus","0101000020E61000003588ABD728AA28409EA7B7E124A54940","Großzschocher",1990,"41346","Lauerscher Weg",1648842681000,12.332342853249523,51.29018804042356
219984,12,"Säulen-Eiche","Quercus robur 'Fastigiata'","20210402190558","d1a60039-7e08-470e-919e-cb428d15952a","Quercus","0101000020E61000007EA125FB21892840335BEACCB9A84940","Grünau-Nord",2010,"47905","Plovdiver Straße",1617649250000,12.267837379783256,51.318170179778825,2438266,13,"Sumpf-Eiche","Quercus palustris","20220401190556","532fdba8-b473-41c9-8ced-811c7342632d","Quercus","0101000020E61000007EA125FB21892840335BEACCB9A84940","Grünau-Nord",2010,"47905","Plovdiver Straße",1648842681000,12.267837379783256,51.318170179778825
184193,22,"Ess-Kastanie","Castanea sativa","20210402190522","ad562093-5622-4cba-8038-bd2c97ace7b1","Castanea","0101000020E61000002B6A87810BCD284081B985CB36A44940","Dölitz-Dösen",2000,"34759","Am Eichwinkel",1617649250000,12.40047840860378,51.28292221097491,2400139,23,"Magnolie","Magnolia species","20220401190532","2ce0dc43-0a7b-4ead-9b2c-6f903173b653","Magnolia","0101000020E61000002B6A87810BCD284081B985CB36A44940","Dölitz-Dösen",2000,"34759","Am Eichwinkel",1648842681000,12.40047840860378,51.28292221097491
189569,4,"Rot-Esche","Fraxinus pennsylvanica","20210402190527","98902b74-989d-4009-a9ab-ac7f53e7ad04","Fraxinus","0101000020E61000009311B058F2E72840595029D2B5B44940","Seehausen",2018,"66793","BMW-Allee",1617649250000,12.453020831578021,51.411798734829695,2395810,5,"Gemeine Esche","Fraxinus excelsior","20220401190530","c0f6529b-aaf2-4f35-af9c-bf1048528334","Fraxinus","0101000020E61000009411B058F2E72840595029D2B5B44940","Seehausen",2018,"66793","BMW-Allee",1648842681000,12.453020831578023,51.411798734829695
190764,26,"Haus-Pflaume","Prunus domestica","20210402190529","03177281-9028-4646-912f-76cba8877afa","Prunus","0101000020E6100000D20C209F67852840B59A439BE5AA4940","Miltitz",1996,"58115","Brandensteinstraße",1617649250000,12.260556194937099,51.33513203431122,2391555,27,"Walnuss","Juglans regia","20220401190527","06116f13-8c87-4fd1-86d4-e2f28040f589","Juglans","0101000020E6100000C6C21913738528408C318FEAE4AA4940","Miltitz",1996,"58115","Brandensteinstraße",1648842681000,12.260643574614175,51.335110969465944
199346,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","bf442698-9bc3-4e94-9836-b7de07b6ce69","Acer","0101000020E610000025A62E9A299B28401434C54B9FA64940","Großzschocher",2002,"44834","Gerhard-Ellrodt-Straße",1617649250000,12.303051775164088,51.301736327448594,2435434,21,"Spitz-Ahorn","Acer platanoides","20220401190555","84f314e6-c8ba-4368-968e-48e91c2eca24","Acer","0101000020E610000025A62E9A299B28401434C54B9FA64940","Großzschocher",2002,"44834","Gerhard-Ellrodt-Straße",1648842681000,12.303051775164088,51.301736327448594
199356,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","2d70b176-bb83-4472-8551-523aef749c94","Acer","0101000020E61000007D417CF08A9C2840CC1364A297A64940","Großzschocher",2001,"44867","Gerhard-Ellrodt-Straße",1617649250000,12.305747523467966,51.30150251280392,2435448,22,"Spitz-Ahorn","Acer platanoides","20220401190555","44e3145e-c27a-4344-ad05-a24eb3319f27","Acer","0101000020E61000007D417CF08A9C2840CC1364A297A64940","Großzschocher",2001,"44867","Gerhard-Ellrodt-Straße",1648842681000,12.305747523467966,51.30150251280392
199359,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","78ff3f2c-3fa9-4d8b-bcbc-bc8f92157ca2","Acer","0101000020E610000017F6BEFC1B9C28402366DC6D9AA64940","Großzschocher",2002,"44870","Gerhard-Ellrodt-Straße",1617649250000,12.304901026068405,51.30158780347508,2435451,21,"Spitz-Ahorn","Acer platanoides","20220401190555","fa5854e9-8f4d-41ad-b530-784d2a326898","Acer","0101000020E610000017F6BEFC1B9C28402366DC6D9AA64940","Großzschocher",2002,"44870","Gerhard-Ellrodt-Straße",1648842681000,12.304901026068405,51.30158780347508
199419,42,"Stiel-Eiche","Quercus robur","20210402190537","a9e29a6e-c099-4cd6-bf87-bbb13edfa808","Quercus","0101000020E61000009603D2603CC72840493C662E9BA54940","Dölitz-Dösen",1980,"71486","Gersterstraße",1617649250000,12.389132524143672,51.293798255843804,2410061,43,"Flatter-Ulme","Ulmus laevis","20220401190539","5a6cfcc9-8ca1-4a8c-b2b4-f51627219d4b","Ulmus","0101000020E61000009603D2603CC72840483C662E9BA54940","Dölitz-Dösen",1980,"71486","Gersterstraße",1648842681000,12.389132524143672,51.2937982558438
210719,2,"Gleditschie 'Skyline'","Gleditsia triacanthos 'Skyline'","20210402190548","699111dd-ed2b-4b08-b19a-f7644c48e2df","Gleditsia","0101000020E61000009A36638329CB284072A87EBF61AC4940","Neustadt-Neuschönefeld",2020,"77071","Ludwigstraße",1617649250000,12.39680109582996,51.34673303303215,2431122,3,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190552","e5add9e6-6122-4bed-891e-9e9cd22790a7","Tilia","0101000020E61000009A36638329CB284072A87EBF61AC4940","Neustadt-Neuschönefeld",2020,"77071","Ludwigstraße",1648842681000,12.39680109582996,51.34673303303215
211606,10,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","923d936e-4b92-438c-9bd0-da0b0455e9a3","Fraxinus","0101000020E610000073D50D880FC72840D508B183F9AF4940","Eutritzsch",2012,"72255","Magnusstraße",1617649250000,12.388790370644278,51.37480207580817,2442001,11,"Gemeine Esche","Fraxinus excelsior","20220401190559","e1f04139-cb33-462c-89de-b4d5e006c7a8","Fraxinus","0101000020E610000073D50D880FC72840D508B183F9AF4940","Eutritzsch",2012,"72255","Magnusstraße",1648842681000,12.388790370644278,51.37480207580817
211607,10,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","f613a890-cce3-4978-a161-edeb1faae1ff","Fraxinus","0101000020E610000043DBB3761BC72840B8560FCEF9AF4940","Eutritzsch",2012,"72256","Magnusstraße",1617649250000,12.388881406264437,51.37481094120943,2442002,11,"Gemeine Esche","Fraxinus excelsior","20220401190559","235ccb4d-7a6b-4f15-9d1b-21714142a532","Fraxinus","0101000020E610000043DBB3761BC72840B8560FCEF9AF4940","Eutritzsch",2012,"72256","Magnusstraße",1648842681000,12.388881406264437,51.37481094120943
218644,21,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190556","7fd9e327-3f2c-4d67-a6b8-bf620f29da90","Fraxinus","0101000020E6100000F01DBC16A0E628403595C9ACD4AC4940","Paunsdorf",2001,"7363","Permoserstraße",1617649250000,12.450440130675787,51.35024032442963,2394564,22,"Gemeine Esche","Fraxinus excelsior","20220401190529","d9081091-5b60-44bf-93eb-c161cb1bc708","Fraxinus","0101000020E6100000F11DBC16A0E628403595C9ACD4AC4940","Paunsdorf",2001,"7363","Permoserstraße",1648842681000,12.450440130675789,51.35024032442963
219512,22,"Tatarischer Steppen-Ahorn","Acer tataricum","20210402190557","65b696a4-ff75-4747-acd7-70e678fceeaa","Acer","0101000020E61000007B06D5F6D0B02840629A1DB19FA74940","Schleußig",2000,"41048","Pistorisstraße",1617649250000,12.345344270233218,51.30956090875112,2397640,23,"Feld-Ahorn","Acer campestre","20220401190531","85230a92-5df3-416c-9fdd-b653ddca353f","Acer","0101000020E61000007B06D5F6D0B02840629A1DB19FA74940","Schleußig",2000,"41048","Pistorisstraße",1648842681000,12.345344270233218,51.30956090875112
219678,5,"Chinesische Wildbirne 'Chanticleer'","Pyrus calleryana 'Chanticleer'","20210402190557","0a4a4603-2183-4c2b-b90a-7bf26c005186","Pyrus","0101000020E6100000AA09F958DF9C28408FF1FB17A2AA4940","Neulindenau",2017,"45934","Plautstraße",1617649250000,12.306391506576649,51.333071706790285,2425611,6,"Zierkirsche","Prunus x schmittii","20220401190548","5e1e760c-40f2-4fce-baa1-118a262753e9","Prunus","0101000020E6100000AA09F958DF9C28408FF1FB17A2AA4940","Neulindenau",2017,"45934","Plautstraße",1648842681000,12.306391506576649,51.333071706790285
231715,26,"Essigbaum","Rhus typhina","20210402190609","deaf438c-cb6c-4fc6-b935-f4febf3483a9","Rhus","0101000020E610000004244BBD5CD02840C7BFA62704A74940","Marienbrunn",1996,"32787","Triftweg",1617649250000,12.406957545683333,51.30481429712341,2442408,27,"Gemeine Esche","Fraxinus excelsior","20220401190559","e77af6cb-758f-4088-a2e3-1713ce569584","Fraxinus","0101000020E610000004244BBD5CD02840C7BFA62704A74940","Marienbrunn",1996,"32787","Triftweg",1648842681000,12.406957545683333,51.30481429712341
187462,23,"Sand-Birke","Betula pendula","20210402190525","cd3f2af9-cf6f-4fba-91ec-c01dcc14232d","Betula","0101000020E61000001000F11830FB2840584D9541C9A44940","Holzhausen",1999,"26605","Auf dem Colmberg",1617649250000,12.490601329249358,51.287391851331165,2443271,24,"Hainbuche","Carpinus betulus","20220401190600","2c7a8201-f3dd-418d-bcf7-34b30993cb63","Carpinus","0101000020E6100000558E9ACA26FB284081DCF796CCA44940","Holzhausen",1999,"26605","Auf dem Colmberg",1648842681000,12.490530330053994,51.287493582750365
197860,34,"Spitz-Ahorn","Acer platanoides","20210402190536","a83d4b43-e8e2-4746-82d2-f9ae2e337392","Acer","0101000020E61000001388F2EC9C8F2840A387EBC63BAE4940","Böhlitz-Ehrenberg",1988,"56783","Forstweg",1617649250000,12.280494122129346,51.36119925022583,2398193,35,"Berg-Ahorn","Acer pseudoplatanus","20220401190531","c816dac7-c5b7-4489-af4c-4ece6a0e4a91","Acer","0101000020E61000001388F2EC9C8F2840A387EBC63BAE4940","Böhlitz-Ehrenberg",1988,"56783","Forstweg",1648842681000,12.280494122129346,51.36119925022583
197865,32,"Spitz-Ahorn","Acer platanoides","20210402190536","07681120-0ecc-463f-bc0f-c9462e48d665","Acer","0101000020E6100000B33A1BEA978F2840C0F62D6247AE4940","Böhlitz-Ehrenberg",1990,"56788","Forstweg",1617649250000,12.280455890487564,51.361553451960845,2431131,33,"Berg-Ahorn","Acer pseudoplatanus","20220401190552","8d83ed4c-01b1-4057-9acd-79eb189691c1","Acer","0101000020E6100000B33A1BEA978F2840C0F62D6247AE4940","Böhlitz-Ehrenberg",1990,"56788","Forstweg",1648842681000,12.280455890487564,51.361553451960845
198894,27,"Zierkirsche","Prunus x schmittii","20210402190537","133f9537-3eb3-4a37-a3d3-9695a48e2dcc","Prunus","0101000020E6100000A6D81A72D79D28401896A61F35AD4940","Leutzsch",1995,"55450","Gaußstraße",1617649250000,12.30828434541429,51.353183704701394,2403775,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","5ccca988-c47c-414f-a190-685b948ecffa","Prunus","0101000020E6100000A6D81A72D79D28401896A61F35AD4940","Leutzsch",1995,"55450","Gaußstraße",1648842681000,12.30828434541429,51.353183704701394
182840,25,"Kirsche","Prunus species","20210402190521","51e5bc6b-7329-4df7-855d-f46b1c76c98f","Prunus","0101000020E61000000178F8F510932840F6ED54B269A44940","Knautkleeberg-Knauthain",1997,"44978","Albersdorfer Straße",1617649250000,12.287238775807056,51.28447560450506,2431048,26,"Götterbaum","Ailanthus altissima","20220401190552","e2bf4afe-56db-4a83-883c-43d517c9c264","Ailanthus","0101000020E6100000580F77B10C932840A7E3AFC269A44940","Knautkleeberg-Knauthain",1997,"44978","Albersdorfer Straße",1648842681000,12.287206216605838,51.28447755421012
182883,25,"Kirsche","Prunus species","20210402190521","df5844e9-5c50-43f5-a193-1a38b4244af4","Prunus","0101000020E61000000257AB2A40922840DA01CC7165A44940","Knautkleeberg-Knauthain",1997,"44998","Albersdorfer Straße",1617649250000,12.285645802894127,51.284345841038615,2431068,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","529d6eb6-59ab-4bd0-8d49-a0f8c6e7f100","Aesculus","0101000020E61000000257AB2A40922840DA01CC7165A44940","Knautkleeberg-Knauthain",1997,"44998","Albersdorfer Straße",1648842681000,12.285645802894127,51.284345841038615
182890,25,"Kirsche","Prunus species","20210402190521","8d3cfbe7-ae67-4ec8-875c-9429f0f9a961","Prunus","0101000020E6100000E8D78F1BF7912840930FF2F463A44940","Knautkleeberg-Knauthain",1997,"45005","Albersdorfer Straße",1617649250000,12.285088406857497,51.284300440019386,2431147,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","79433fc3-b8a3-4cfe-b437-67dbc0a15e3f","Aesculus","0101000020E61000006368A05FF99128409A9E2D8663A44940","Knautkleeberg-Knauthain",1997,"45005","Albersdorfer Straße",1648842681000,12.28510569413283,51.28428723552243
182907,25,"Kirsche","Prunus species","20210402190521","6f08de5e-4436-40de-8b96-f5735421896c","Prunus","0101000020E6100000545E0E3DE69628402EC63FD279A44940","Knautkleeberg-Knauthain",1997,"45033","Albersdorfer Straße",1617649250000,12.294725330356563,51.28496769060108,2431382,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","df525f8f-7c6c-4ad1-90b4-55d4f135348a","Aesculus","0101000020E6100000E80AA8F2F9962840BA03082D7AA44940","Knautkleeberg-Knauthain",1997,"45033","Albersdorfer Straße",1648842681000,12.294875700963033,51.28497851268135
182912,25,"Kirsche","Prunus species","20210402190521","cb82d544-fa7b-4a87-ae4f-0702019e1dd8","Prunus","0101000020E6100000C61F39841D96284039BE147A76A44940","Knautkleeberg-Knauthain",1997,"45043","Albersdorfer Straße",1617649250000,12.293193942998084,51.284865627411314,2431417,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","0622c366-5ddb-4b1b-b967-635a7d4696a5","Aesculus","0101000020E61000002AAA55172996284079BAF38E76A44940","Knautkleeberg-Knauthain",1997,"45043","Albersdorfer Straße",1648842681000,12.29328225060188,51.28486811543275
182936,25,"Kirsche","Prunus species","20210402190521","ecd309ee-e859-4c26-a469-c5b4e0aa2e98","Prunus","0101000020E6100000057F74DF07942840DBE4F2576DA44940","Knautkleeberg-Knauthain",1997,"45069","Albersdorfer Straße",1617649250000,12.28912256524155,51.28458690033013,2431539,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","17e07ce9-299c-46d6-89f8-92e1d7389817","Aesculus","0101000020E6100000E0232CEB06942840C49FA8A16DA44940","Knautkleeberg-Knauthain",1997,"45069","Albersdorfer Straße",1648842681000,12.289115285051537,51.28459568723295
182954,25,"Rosskastanie","Aesculus hippocastanum","20210402190521","f6bedaf3-f22e-44e9-87e3-c4e610d8ae58","Aesculus","0101000020E6100000DF35F001E59828400FD8C19B7DA44940","Knautkleeberg-Knauthain",1997,"45092","Albersdorfer Straße",1617649250000,12.298622189114154,51.28508326497114,2431563,26,"Flatter-Ulme","Ulmus laevis","20220401190552","7a4e4d20-c48a-4134-a977-8f8eec360009","Ulmus","0101000020E6100000DF35F001E59828400FD8C19B7DA44940","Knautkleeberg-Knauthain",1997,"45092","Albersdorfer Straße",1648842681000,12.298622189114154,51.28508326497114
