Liquidambar;Liquidambar styraciflua 'Moraine'
Liquidambar;Liquidambar styraciflua 'Paarl'
Liquidambar;Liquidambar styraciflua 'Worplesdon'
Liriodendron;Liriodendron tulipifera
Liriodendron;Liriodendron tulipifera 'Fastigiatum'
Magnolia;Magnolia species
Malus;Malus domestica
Malus;Malus domestica 'Carola'
Malus;Malus domestica 'Cox Orange'
Malus;Malus domestica 'Goldparmäne'
Malus;Malus domestica 'Gravensteiner'
Malus;Malus domestica 'Großer Brünnerling'
Malus;Malus domestica 'Idared'
Malus;Malus domestica 'Kaiser Wilhelm'
Malus;Malus domestica 'Klarapfel'
Malus;Malus domestica 'Ontario'
Malus;Malus domestica 'Rheinischer Bohnapfel'
Malus;Malus domestica 'Roter Berlepsch Mutation'
Malus;Malus domestica 'Roter Boskoop'
Malus;Malus domestica 'Roter Eiserapfel'
Malus;Malus prunifolia
Malus;Malus species
Malus;Malus tschonoskii
Mespilus;Mespilus germanica
Metasequoia;Metasequoia glyptostroboides
Morus;Morus species
nicht;nicht bestimmt
Ostrya;Ostrya carpinifolia
Picea;Picea abies
Picea;Picea pungens 'Glauca'
Picea;Picea species
Pinus;Pinus nigra
Pinus;Pinus species
Pinus;Pinus sylvestris
Platanus;Platanus x acerifolia
Platanus;Platanus x acerifolia 'Pyramidalis'
Platanus;Platanus x acerifolia 'Tremonia'
Populus;Populus alba
Populus;Populus nigra
Populus;Populus nigra 'Italica'
Populus;Populus species
Populus;Populus tremula
Populus;Populus x canadensis
Prunus;Prunus avium
Prunus;Prunus avium 'Burlat'
Prunus;Prunus avium 'Große Schwarze Knorpel'
Prunus;Prunus avium 'Hedelfinger Riesenkirsche'
Prunus;Prunus avium 'Plena'
Prunus;Prunus avium 'Regina'
Prunus;Prunus avium 'Van'
Prunus;Prunus cerasifera
Prunus;Prunus cerasifera 'Nigra'
Prunus;Prunus domestica
Prunus;Prunus domestica 'Große Grüne Reneklode'
Prunus;Prunus domestica 'Hanita'
Prunus;Prunus domestica 'Hauszwetschge Wolff'
Prunus;Prunus domestica syriaca 'Nancymirabelle'
Prunus;Prunus maackii 'Amber Beauty'
Prunus;Prunus mahaleb
Prunus;Prunus padus
Prunus;Prunus padus 'Albertii'
Prunus;Prunus padus 'Schloss Tiefurt'
Prunus;Prunus 'Pandora'
Prunus;Prunus sargentii
Prunus;Prunus sargentii 'Rancho'
Prunus;Prunus serotina
Prunus;Prunus serrulata 'Amanogawa'
Prunus;Prunus serrulata 'Kanzan'
Prunus;Prunus serrulata 'Sunset Boulevard'
Prunus;Prunus species
Prunus;Prunus subhirtella 'Autumnalis'
Prunus;Prunus x hillieri 'Spire'
Prunus;Prunus x schmittii
Pseudotsuga;Pseudotsuga menziesii
Pyracantha;Pyracantha  species
Pyrus;Pyrus calleryana 'Chanticleer'
Pyrus;Pyrus communis
Pyrus;Pyrus communis 'Beech Hill'
Pyrus;Pyrus communis 'Boscs Flaschenbirne'
Pyrus;Pyrus communis 'Mostbirne'
Pyrus;Pyrus species
Quercus;Quercus cerris
Quercus;Quercus coccinea
Quercus;Quercus frainetto
Quercus;Quercus libani
Quercus;Quercus palustris
Quercus;Quercus petraea
Quercus;Quercus robur
Quercus;Quercus robur 'Fastigiata'
Quercus;Quercus robur 'Fastigiata Koster'
Quercus;Quercus rubra
Quercus;Quercus species
Rhus;Rhus typhina
Robinia;Robinia pseudoacacia
Robinia;Robinia pseudoacacia 'Bessoniana'
Robinia;Robinia pseudoacacia 'Monophylla'
Robinia;Robinia pseudoacacia 'Sandraudiga'
Robinia;Robinia pseudoacacia 'Umbraculifera'
Robinia;Robinia x margaretta 'Casque Rouge'
Salix;Salix alba
Salix;Salix alba 'Tristis'
Salix;Salix caprea
Salix;Salix fragilis
Salix;Salix matsudana 'Tortuosa'
Salix;Salix species
Sambucus;Sambucus nigra
Sophora;Sophora japonica
Sophora;Sophora japonica 'Regent'
Sorbus;Sorbus aria
Sorbus;Sorbus aria 'Magnifica'
Sorbus;Sorbus aucuparia
Sorbus;Sorbus aucuparia 'Edulis'
Sorbus;Sorbus intermedia
Sorbus;Sorbus intermedia 'Brouwers'
Sorbus;Sorbus species
Sorbus;Sorbus x thuringiaca 'Fastigiata'
Syringa;Syringa vulgaris
Tamarix;Tamarix species
Taxus;Taxus baccata
Tetradium;Tetradium daniellii
Thuja;Thuja species
Tilia;Tilia americana 'Nova'
Tilia;Tilia cordata
Tilia;Tilia cordata 'Erecta'
Tilia;Tilia cordata 'Greenspire'
Tilia;Tilia cordata 'Rancho'
Tilia;Tilia cordata 'Roelvo'
Tilia;Tilia flavescens 'Glenleven'
Tilia;Tilia platyphyllos
Tilia;Tilia species
Tilia;Tilia tomentosa
Tilia;Tilia tomentosa 'Brabant'
Tilia;Tilia tomentosa 'Petiolaris'
Tilia;Tilia tomentosa 'Szeleste'
Tilia;Tilia x euchlora
Tilia;Tilia x vulgaris
Tilia;Tilia x vulgaris 'Pallida'
Ulmus;Ulmus 'Columella'
Ulmus;Ulmus 'Dodoens'
Ulmus;Ulmus glabra
Ulmus;Ulmus laevis
Ulmus;Ulmus 'Lobel'
Ulmus;Ulmus minor
Ulmus;Ulmus 'Rebona'
Ulmus;Ulmus 'Regal'
Ulmus;Ulmus 'Sapporo Autumn Gold'
Ulmus;Ulmus species
Ulmus;Ulmus x hollandica
waldartiger;waldartiger Bestand
Zelkova;Zelkova serrata
Zelkova;Zelkova serrata 'Green Vase'
